user_id,group,converted,timestamp
698,treatment,0,2024-01-01 11:37:00
699,treatment,0,2024-01-01 11:38:00
700,control,0,2024-01-01 11:39:00
701,treatment,0,2024-01-01 11:40:00
702,treatment,0,2024-01-01 11:41:00
703,control,0,2024-01-01 11:42:00
704,treatment,0,2024-01-01 11:43:00
705,control,0,2024-01-01 11:44:00
706,control,0,2024-01-01 11:45:00
707,treatment,0,2024-01-01 11:46:00
708,treatment,0,2024-01-01 11:47:00
709,treatment,0,2024-01-01 11:48:00
710,treatment,0,2024-01-01 11:49:00
711,control,0,2024-01-01 11:50:00
712,treatment,0,2024-01-01 11:51:00
713,control,0,2024-01-01 11:52:00
714,treatment,0,2024-01-01 11:53:00
715,treatment,0,2024-01-01 11:54:00
716,treatment,1,2024-01-01 11:55:00
717,control,0,2024-01-01 11:56:00
718,treatment,0,2024-01-01 11:57:00
719,treatment,0,2024-01-01 11:58:00
720,treatment,0,2024-01-01 11:59:00
721,treatment,0,2024-01-01 12:00:00
722,control,0,2024-01-01 12:01:00
723,treatment,0,2024-01-01 12:02:00
724,control,1,2024-01-01 12:03:00
725,control,0,2024-01-01 12:04:00
726,control,0,2024-01-01 12:05:00
727,control,0,2024-01-01 12:06:00
728,control,0,2024-01-01 12:07:00
729,control,0,2024-01-01 12:08:00
730,treatment,0,2024-01-01 12:09:00
731,control,0,2024-01-01 12:10:00
732,control,0,2024-01-01 12:11:00
733,control,0,2024-01-01 12:12:00
734,treatment,0,2024-01-01 12:13:00
735,treatment,0,2024-01-01 12:14:00
736,control,0,2024-01-01 12:15:00
737,treatment,0,2024-01-01 12:16:00
738,control,0,2024-01-01 12:17:00
739,control,0,2024-01-01 12:18:00
740,treatment,0,2024-01-01 12:19:00
741,control,0,2024-01-01 12:20:00
742,treatment,1,2024-01-01 12:21:00
743,treatment,0,2024-01-01 12:22:00
744,control,0,2024-01-01 12:23:00
745,control,0,2024-01-01 12:24:00
746,treatment,0,2024-01-01 12:25:00
747,control,0,2024-01-01 12:26:00
748,control,0,2024-01-01 12:27:00
749,control,1,2024-01-01 12:28:00
750,treatment,0,2024-01-01 12:29:00
751,treatment,1,2024-01-01 12:30:00
752,control,0,2024-01-01 12:31:00
753,treatment,1,2024-01-01 12:32:00
754,treatment,0,2024-01-01 12:33:00
755,treatment,0,2024-01-01 12:34:00
756,treatment,0,2024-01-01 12:35:00
757,treatment,1,2024-01-01 12:36:00
758,control,0,2024-01-01 12:37:00
759,control,0,2024-01-01 12:38:00
760,control,0,2024-01-01 12:39:00
761,treatment,0,2024-01-01 12:40:00
762,treatment,0,2024-01-01 12:41:00
763,control,0,2024-01-01 12:42:00
764,treatment,0,2024-01-01 12:43:00
765,control,0,2024-01-01 12:44:00
766,control,0,2024-01-01 12:45:00
767,control,0,2024-01-01 12:46:00
768,treatment,1,2024-01-01 12:47:00
769,treatment,0,2024-01-01 12:48:00
770,control,0,2024-01-01 12:49:00
771,control,0,2024-01-01 12:50:00
772,control,1,2024-01-01 12:51:00
773,control,0,2024-01-01 12:52:00
774,treatment,0,2024-01-01 12:53:00
775,treatment,1,2024-01-01 12:54:00
776,control,0,2024-01-01 12:55:00
777,control,0,2024-01-01 12:56:00
778,treatment,0,2024-01-01 12:57:00
779,treatment,0,2024-01-01 12:58:00
780,control,0,2024-01-01 12:59:00
781,control,0,2024-01-01 13:00:00
782,control,0,2024-01-01 13:01:00
783,treatment,0,2024-01-01 13:02:00
784,treatment,1,2024-01-01 13:03:00
785,treatment,0,2024-01-01 13:04:00
786,control,0,2024-01-01 13:05:00
787,control,0,2024-01-01 13:06:00
788,treatment,0,2024-01-01 13:07:00
789,treatment,0,2024-01-01 13:08:00
790,control,0,2024-01-01 13:09:00
791,treatment,1,2024-01-01 13:10:00
792,treatment,0,2024-01-01 13:11:00
793,control,0,2024-01-01 13:12:00
794,treatment,0,2024-01-01 13:13:00
795,control,0,2024-01-01 13:14:00
796,control,0,2024-01-01 13:15:00
797,control,0,2024-01-01 13:16:00
798,control,0,2024-01-01 13:17:00
799,control,0,2024-01-01 13:18:00
800,control,0,2024-01-01 13:19:00
801,control,0,2024-01-01 13:20:00
802,treatment,0,2024-01-01 13:21:00
803,control,0,2024-01-01 13:22:00
804,control,0,2024-01-01 13:23:00
805,treatment,0,2024-01-01 13:24:00
806,treatment,0,2024-01-01 13:25:00
807,treatment,1,2024-01-01 13:26:00
808,control,0,2024-01-01 13:27:00
809,treatment,0,2024-01-01 13:28:00
810,control,1,2024-01-01 13:29:00
811,control,0,2024-01-01 13:30:00
812,control,1,2024-01-01 13:31:00
813,control,0,2024-01-01 13:32:00
814,treatment,0,2024-01-01 13:33:00
815,treatment,0,2024-01-01 13:34:00
816,control,0,2024-01-01 13:35:00
817,control,0,2024-01-01 13:36:00
818,control,0,2024-01-01 13:37:00
819,treatment,0,2024-01-01 13:38:00
820,control,0,2024-01-01 13:39:00
821,control,0,2024-01-01 13:40:00
822,treatment,0,2024-01-01 13:41:00
823,treatment,0,2024-01-01 13:42:00
824,control,0,2024-01-01 13:43:00
825,treatment,0,2024-01-01 13:44:00
826,treatment,0,2024-01-01 13:45:00
827,control,0,2024-01-01 13:46:00
828,treatment,0,2024-01-01 13:47:00
829,control,0,2024-01-01 13:48:00
830,treatment,0,2024-01-01 13:49:00
831,control,0,2024-01-01 13:50:00
832,control,0,2024-01-01 13:51:00
833,control,1,2024-01-01 13:52:00
834,treatment,0,2024-01-01 13:53:00
835,control,0,2024-01-01 13:54:00
836,treatment,0,2024-01-01 13:55:00
837,control,0,2024-01-01 13:56:00
838,control,0,2024-01-01 13:57:00
839,treatment,0,2024-01-01 13:58:00
840,control,0,2024-01-01 13:59:00
841,control,0,2024-01-01 14:00:00
842,treatment,0,2024-01-01 14:01:00
843,control,1,2024-01-01 14:02:00
844,control,0,2024-01-01 14:03:00
845,control,0,2024-01-01 14:04:00
846,control,0,2024-01-01 14:05:00
847,treatment,0,2024-01-01 14:06:00
848,treatment,0,2024-01-01 14:07:00
849,control,1,2024-01-01 14:08:00
850,treatment,0,2024-01-01 14:09:00
851,control,0,2024-01-01 14:10:00
852,treatment,0,2024-01-01 14:11:00
853,control,0,2024-01-01 14:12:00
854,control,0,2024-01-01 14:13:00
855,control,0,2024-01-01 14:14:00
856,control,0,2024-01-01 14:15:00
857,control,0,2024-01-01 14:16:00
858,control,0,2024-01-01 14:17:00
859,treatment,1,2024-01-01 14:18:00
860,control,0,2024-01-01 14:19:00
861,treatment,0,2024-01-01 14:20:00
862,control,0,2024-01-01 14:21:00
863,treatment,1,2024-01-01 14:22:00
864,treatment,0,2024-01-01 14:23:00
865,treatment,0,2024-01-01 14:24:00
866,control,0,2024-01-01 14:25:00
867,control,0,2024-01-01 14:26:00
868,treatment,0,2024-01-01 14:27:00
869,control,0,2024-01-01 14:28:00
870,treatment,1,2024-01-01 14:29:00
871,control,0,2024-01-01 14:30:00
872,treatment,0,2024-01-01 14:31:00
873,treatment,1,2024-01-01 14:32:00
874,control,0,2024-01-01 14:33:00
875,treatment,0,2024-01-01 14:34:00
876,control,0,2024-01-01 14:35:00
877,treatment,0,2024-01-01 14:36:00
878,treatment,0,2024-01-01 14:37:00
879,control,0,2024-01-01 14:38:00
880,control,0,2024-01-01 14:39:00
881,control,0,2024-01-01 14:40:00
882,treatment,0,2024-01-01 14:41:00
883,control,0,2024-01-01 14:42:00
884,treatment,0,2024-01-01 14:43:00
885,treatment,0,2024-01-01 14:44:00
886,control,0,2024-01-01 14:45:00
887,control,0,2024-01-01 14:46:00
888,treatment,0,2024-01-01 14:47:00
889,treatment,0,2024-01-01 14:48:00
890,control,0,2024-01-01 14:49:00
891,control,1,2024-01-01 14:50:00
892,control,0,2024-01-01 14:51:00
893,control,0,2024-01-01 14:52:00
894,control,0,2024-01-01 14:53:00
895,treatment,0,2024-01-01 14:54:00
896,treatment,1,2024-01-01 14:55:00
897,treatment,0,2024-01-01 14:56:00
898,treatment,1,2024-01-01 14:57:00
899,control,0,2024-01-01 14:58:00
900,control,0,2024-01-01 14:59:00
901,control,0,2024-01-01 15:00:00
902,treatment,0,2024-01-01 15:01:00
903,treatment,0,2024-01-01 15:02:00
904,control,0,2024-01-01 15:03:00
905,control,0,2024-01-01 15:04:00
906,treatment,0,2024-01-01 15:05:00
907,treatment,0,2024-01-01 15:06:00
908,control,0,2024-01-01 15:07:00
909,control,0,2024-01-01 15:08:00
910,treatment,0,2024-01-01 15:09:00
911,control,0,2024-01-01 15:10:00
912,control,0,2024-01-01 15:11:00
913,control,0,2024-01-01 15:12:00
914,treatment,0,2024-01-01 15:13:00
915,treatment,1,2024-01-01 15:14:00
916,treatment,1,2024-01-01 15:15:00
917,treatment,0,2024-01-01 15:16:00
918,treatment,0,2024-01-01 15:17:00
919,treatment,1,2024-01-01 15:18:00
920,treatment,0,2024-01-01 15:19:00
921,control,0,2024-01-01 15:20:00
922,control,1,2024-01-01 15:21:00
923,control,0,2024-01-01 15:22:00
924,control,0,2024-01-01 15:23:00
925,control,0,2024-01-01 15:24:00
926,control,0,2024-01-01 15:25:00
927,control,0,2024-01-01 15:26:00
928,treatment,0,2024-01-01 15:27:00
929,treatment,0,2024-01-01 15:28:00
930,control,1,2024-01-01 15:29:00
931,control,0,2024-01-01 15:30:00
932,treatment,0,2024-01-01 15:31:00
933,control,0,2024-01-01 15:32:00
934,control,0,2024-01-01 15:33:00
935,treatment,0,2024-01-01 15:34:00
936,control,0,2024-01-01 15:35:00
937,treatment,0,2024-01-01 15:36:00
938,control,0,2024-01-01 15:37:00
939,treatment,0,2024-01-01 15:38:00
940,treatment,0,2024-01-01 15:39:00
941,treatment,0,2024-01-01 15:40:00
942,control,0,2024-01-01 15:41:00
943,treatment,1,2024-01-01 15:42:00
944,control,0,2024-01-01 15:43:00
945,control,0,2024-01-01 15:44:00
946,control,1,2024-01-01 15:45:00
947,control,0,2024-01-01 15:46:00
948,treatment,1,2024-01-01 15:47:00
949,treatment,0,2024-01-01 15:48:00
950,control,0,2024-01-01 15:49:00
951,control,0,2024-01-01 15:50:00
952,treatment,0,2024-01-01 15:51:00
953,control,0,2024-01-01 15:52:00
954,treatment,0,2024-01-01 15:53:00
955,control,0,2024-01-01 15:54:00
956,control,0,2024-01-01 15:55:00
957,treatment,0,2024-01-01 15:56:00
958,control,0,2024-01-01 15:57:00
959,treatment,0,2024-01-01 15:58:00
960,control,0,2024-01-01 15:59:00
961,control,0,2024-01-01 16:00:00
962,control,1,2024-01-01 16:01:00
963,treatment,0,2024-01-01 16:02:00
964,control,0,2024-01-01 16:03:00
965,control,0,2024-01-01 16:04:00
966,control,1,2024-01-01 16:05:00
967,control,0,2024-01-01 16:06:00
968,treatment,0,2024-01-01 16:07:00
969,treatment,0,2024-01-01 16:08:00
970,control,1,2024-01-01 16:09:00
971,treatment,0,2024-01-01 16:10:00
972,control,0,2024-01-01 16:11:00
973,control,0,2024-01-01 16:12:00
974,control,0,2024-01-01 16:13:00
975,treatment,0,2024-01-01 16:14:00
976,treatment,1,2024-01-01 16:15:00
977,treatment,0,2024-01-01 16:16:00
978,treatment,1,2024-01-01 16:17:00
979,treatment,0,2024-01-01 16:18:00
980,treatment,0,2024-01-01 16:19:00
981,treatment,0,2024-01-01 16:20:00
982,treatment,0,2024-01-01 16:21:00
983,treatment,0,2024-01-01 16:22:00
984,control,1,2024-01-01 16:23:00
985,treatment,1,2024-01-01 16:24:00
986,treatment,0,2024-01-01 16:25:00
987,treatment,0,2024-01-01 16:26:00
988,treatment,0,2024-01-01 16:27:00
989,treatment,1,2024-01-01 16:28:00
990,treatment,0,2024-01-01 16:29:00
991,treatment,0,2024-01-01 16:30:00
992,treatment,0,2024-01-01 16:31:00
993,treatment,0,2024-01-01 16:32:00
994,treatment,0,2024-01-01 16:33:00
995,treatment,0,2024-01-01 16:34:00
996,control,0,2024-01-01 16:35:00
997,control,1,2024-01-01 16:36:00
998,treatment,0,2024-01-01 16:37:00
999,treatment,0,2024-01-01 16:38:00
1000,control,0,2024-01-01 16:39:00
1001,treatment,0,2024-01-01 16:40:00
1002,control,0,2024-01-01 16:41:00
1003,control,0,2024-01-01 16:42:00
1004,control,0,2024-01-01 16:43:00
1005,control,0,2024-01-01 16:44:00
1006,control,0,2024-01-01 16:45:00
1007,treatment,0,2024-01-01 16:46:00
1008,control,0,2024-01-01 16:47:00
1009,treatment,0,2024-01-01 16:48:00
1010,treatment,0,2024-01-01 16:49:00
1011,control,0,2024-01-01 16:50:00
1012,control,0,2024-01-01 16:51:00
1013,treatment,0,2024-01-01 16:52:00
1014,control,0,2024-01-01 16:53:00
1015,control,0,2024-01-01 16:54:00
1016,treatment,0,2024-01-01 16:55:00
1017,treatment,0,2024-01-01 16:56:00
1018,control,1,2024-01-01 16:57:00
1019,treatment,0,2024-01-01 16:58:00
1020,control,0,2024-01-01 16:59:00
1021,control,0,2024-01-01 17:00:00
1022,control,0,2024-01-01 17:01:00
1023,treatment,0,2024-01-01 17:02:00
1024,treatment,0,2024-01-01 17:03:00
1025,treatment,0,2024-01-01 17:04:00
1026,treatment,0,2024-01-01 17:05:00
1027,treatment,0,2024-01-01 17:06:00
1028,control,0,2024-01-01 17:07:00
1029,control,0,2024-01-01 17:08:00
1030,control,1,2024-01-01 17:09:00
1031,control,0,2024-01-01 17:10:00
1032,treatment,1,2024-01-01 17:11:00
1033,control,0,2024-01-01 17:12:00
1034,treatment,0,2024-01-01 17:13:00
1035,control,0,2024-01-01 17:14:00
1036,treatment,0,2024-01-01 17:15:00
1037,treatment,0,2024-01-01 17:16:00
1038,control,0,2024-01-01 17:17:00
1039,control,0,2024-01-01 17:18:00
1040,control,0,2024-01-01 17:19:00
1041,control,0,2024-01-01 17:20:00
1042,treatment,0,2024-01-01 17:21:00
1043,control,0,2024-01-01 17:22:00
1044,control,0,2024-01-01 17:23:00
1045,treatment,0,2024-01-01 17:24:00
1046,control,0,2024-01-01 17:25:00
1047,control,0,2024-01-01 17:26:00
1048,control,0,2024-01-01 17:27:00
1049,control,0,2024-01-01 17:28:00
1050,control,0,2024-01-01 17:29:00
1051,treatment,0,2024-01-01 17:30:00
1052,control,0,2024-01-01 17:31:00
1053,control,0,2024-01-01 17:32:00
1054,control,0,2024-01-01 17:33:00
1055,control,0,2024-01-01 17:34:00
1056,control,0,2024-01-01 17:35:00
1057,treatment,0,2024-01-01 17:36:00
1058,control,0,2024-01-01 17:37:00
1059,treatment,1,2024-01-01 17:38:00
1060,treatment,0,2024-01-01 17:39:00
1061,control,0,2024-01-01 17:40:00
1062,control,0,2024-01-01 17:41:00
1063,control,0,2024-01-01 17:42:00
1064,control,1,2024-01-01 17:43:00
1065,treatment,0,2024-01-01 17:44:00
1066,control,0,2024-01-01 17:45:00
1067,control,1,2024-01-01 17:46:00
1068,control,0,2024-01-01 17:47:00
1069,control,0,2024-01-01 17:48:00
1070,control,1,2024-01-01 17:49:00
1071,control,0,2024-01-01 17:50:00
1072,treatment,1,2024-01-01 17:51:00
1073,treatment,0,2024-01-01 17:52:00
1074,control,0,2024-01-01 17:53:00
1075,control,1,2024-01-01 17:54:00
1076,control,0,2024-01-01 17:55:00
1077,treatment,0,2024-01-01 17:56:00
1078,control,0,2024-01-01 17:57:00
1079,treatment,0,2024-01-01 17:58:00
1080,control,1,2024-01-01 17:59:00
1081,control,0,2024-01-01 18:00:00
1082,control,0,2024-01-01 18:01:00
1083,control,0,2024-01-01 18:02:00
1084,treatment,1,2024-01-01 18:03:00
1085,treatment,0,2024-01-01 18:04:00
1086,control,0,2024-01-01 18:05:00
1087,control,0,2024-01-01 18:06:00
1088,treatment,0,2024-01-01 18:07:00
1089,treatment,0,2024-01-01 18:08:00
1090,treatment,0,2024-01-01 18:09:00
1091,treatment,0,2024-01-01 18:10:00
1092,control,0,2024-01-01 18:11:00
1093,treatment,0,2024-01-01 18:12:00
1094,control,1,2024-01-01 18:13:00
1095,treatment,0,2024-01-01 18:14:00
1096,treatment,0,2024-01-01 18:15:00
1097,treatment,0,2024-01-01 18:16:00
1098,treatment,1,2024-01-01 18:17:00
1099,treatment,0,2024-01-01 18:18:00
1100,control,0,2024-01-01 18:19:00
1101,control,0,2024-01-01 18:20:00
1102,treatment,0,2024-01-01 18:21:00
1103,treatment,0,2024-01-01 18:22:00
1104,control,0,2024-01-01 18:23:00
1105,treatment,0,2024-01-01 18:24:00
1106,treatment,0,2024-01-01 18:25:00
1107,control,0,2024-01-01 18:26:00
1108,treatment,0,2024-01-01 18:27:00
1109,treatment,0,2024-01-01 18:28:00
1110,control,0,2024-01-01 18:29:00
1111,control,0,2024-01-01 18:30:00
1112,control,1,2024-01-01 18:31:00
1113,treatment,0,2024-01-01 18:32:00
1114,control,0,2024-01-01 18:33:00
1115,control,0,2024-01-01 18:34:00
1116,control,0,2024-01-01 18:35:00
1117,control,0,2024-01-01 18:36:00
1118,control,0,2024-01-01 18:37:00
1119,control,0,2024-01-01 18:38:00
1120,treatment,0,2024-01-01 18:39:00
1121,treatment,0,2024-01-01 18:40:00
1122,control,0,2024-01-01 18:41:00
1123,control,0,2024-01-01 18:42:00
1124,control,0,2024-01-01 18:43:00
1125,treatment,0,2024-01-01 18:44:00
1126,treatment,0,2024-01-01 18:45:00
1127,treatment,0,2024-01-01 18:46:00
1128,treatment,0,2024-01-01 18:47:00
1129,treatment,0,2024-01-01 18:48:00
1130,treatment,0,2024-01-01 18:49:00
1131,treatment,0,2024-01-01 18:50:00
1132,treatment,0,2024-01-01 18:51:00
1133,treatment,0,2024-01-01 18:52:00
1134,control,0,2024-01-01 18:53:00
1135,control,0,2024-01-01 18:54:00
1136,control,0,2024-01-01 18:55:00
1137,control,0,2024-01-01 18:56:00
1138,treatment,0,2024-01-01 18:57:00
1139,treatment,0,2024-01-01 18:58:00
1140,control,0,2024-01-01 18:59:00
1141,treatment,0,2024-01-01 19:00:00
1142,control,0,2024-01-01 19:01:00
1143,treatment,0,2024-01-01 19:02:00
1144,control,0,2024-01-01 19:03:00
1145,treatment,0,2024-01-01 19:04:00
1146,treatment,0,2024-01-01 19:05:00
1147,control,0,2024-01-01 19:06:00
1148,treatment,0,2024-01-01 19:07:00
1149,control,0,2024-01-01 19:08:00
1150,control,0,2024-01-01 19:09:00
1151,control,1,2024-01-01 19:10:00
1152,control,0,2024-01-01 19:11:00
1153,treatment,0,2024-01-01 19:12:00
1154,treatment,0,2024-01-01 19:13:00
1155,treatment,0,2024-01-01 19:14:00
1156,control,0,2024-01-01 19:15:00
1157,treatment,0,2024-01-01 19:16:00
1158,control,0,2024-01-01 19:17:00
1159,treatment,1,2024-01-01 19:18:00
1160,treatment,0,2024-01-01 19:19:00
1161,treatment,0,2024-01-01 19:20:00
1162,control,0,2024-01-01 19:21:00
1163,treatment,0,2024-01-01 19:22:00
1164,treatment,0,2024-01-01 19:23:00
1165,control,0,2024-01-01 19:24:00
1166,treatment,0,2024-01-01 19:25:00
1167,control,1,2024-01-01 19:26:00
1168,treatment,0,2024-01-01 19:27:00
1169,control,0,2024-01-01 19:28:00
1170,control,0,2024-01-01 19:29:00
1171,treatment,0,2024-01-01 19:30:00
1172,control,0,2024-01-01 19:31:00
1173,control,0,2024-01-01 19:32:00
1174,control,0,2024-01-01 19:33:00
1175,control,0,2024-01-01 19:34:00
1176,control,0,2024-01-01 19:35:00
1177,control,0,2024-01-01 19:36:00
1178,treatment,0,2024-01-01 19:37:00
1179,control,0,2024-01-01 19:38:00
1180,control,0,2024-01-01 19:39:00
1181,treatment,0,2024-01-01 19:40:00
1182,treatment,0,2024-01-01 19:41:00
1183,treatment,0,2024-01-01 19:42:00
1184,treatment,0,2024-01-01 19:43:00
1185,treatment,0,2024-01-01 19:44:00
1186,treatment,0,2024-01-01 19:45:00
1187,treatment,0,2024-01-01 19:46:00
1188,control,0,2024-01-01 19:47:00
1189,control,0,2024-01-01 19:48:00
1190,treatment,0,2024-01-01 19:49:00
1191,control,0,2024-01-01 19:50:00
1192,control,0,2024-01-01 19:51:00
1193,control,1,2024-01-01 19:52:00
1194,treatment,0,2024-01-01 19:53:00
1195,treatment,0,2024-01-01 19:54:00
1196,control,0,2024-01-01 19:55:00
1197,treatment,0,2024-01-01 19:56:00
1198,control,0,2024-01-01 19:57:00
1199,control,1,2024-01-01 19:58:00
1200,control,0,2024-01-01 19:59:00
1201,control,0,2024-01-01 20:00:00
1202,treatment,0,2024-01-01 20:01:00
1203,treatment,0,2024-01-01 20:02:00
1204,treatment,0,2024-01-01 20:03:00
1205,control,0,2024-01-01 20:04:00
1206,treatment,0,2024-01-01 20:05:00
1207,control,0,2024-01-01 20:06:00
1208,treatment,0,2024-01-01 20:07:00
1209,control,0,2024-01-01 20:08:00
1210,control,0,2024-01-01 20:09:00
1211,control,0,2024-01-01 20:10:00
1212,treatment,0,2024-01-01 20:11:00
1213,treatment,0,2024-01-01 20:12:00
1214,treatment,0,2024-01-01 20:13:00
1215,treatment,0,2024-01-01 20:14:00
1216,control,0,2024-01-01 20:15:00
1217,treatment,0,2024-01-01 20:16:00
1218,treatment,0,2024-01-01 20:17:00
1219,control,0,2024-01-01 20:18:00
1220,control,0,2024-01-01 20:19:00
1221,control,0,2024-01-01 20:20:00
1222,treatment,0,2024-01-01 20:21:00
1223,control,0,2024-01-01 20:22:00
1224,control,0,2024-01-01 20:23:00
1225,control,0,2024-01-01 20:24:00
1226,treatment,0,2024-01-01 20:25:00
1227,control,1,2024-01-01 20:26:00
1228,treatment,0,2024-01-01 20:27:00
1229,treatment,0,2024-01-01 20:28:00
1230,control,0,2024-01-01 20:29:00
1231,control,0,2024-01-01 20:30:00
1232,treatment,0,2024-01-01 20:31:00
1233,control,0,2024-01-01 20:32:00
1234,control,1,2024-01-01 20:33:00
1235,treatment,1,2024-01-01 20:34:00
1236,treatment,0,2024-01-01 20:35:00
1237,control,0,2024-01-01 20:36:00
1238,treatment,1,2024-01-01 20:37:00
1239,control,0,2024-01-01 20:38:00
1240,control,0,2024-01-01 20:39:00
1241,control,0,2024-01-01 20:40:00
1242,treatment,0,2024-01-01 20:41:00
1243,control,0,2024-01-01 20:42:00
1244,control,0,2024-01-01 20:43:00
1245,control,0,2024-01-01 20:44:00
1246,treatment,0,2024-01-01 20:45:00
1247,treatment,0,2024-01-01 20:46:00
1248,treatment,0,2024-01-01 20:47:00
1249,treatment,0,2024-01-01 20:48:00
1250,treatment,0,2024-01-01 20:49:00
1251,control,0,2024-01-01 20:50:00
1252,treatment,0,2024-01-01 20:51:00
1253,treatment,1,2024-01-01 20:52:00
1254,treatment,0,2024-01-01 20:53:00
1255,control,0,2024-01-01 20:54:00
1256,treatment,0,2024-01-01 20:55:00
1257,treatment,1,2024-01-01 20:56:00
1258,control,0,2024-01-01 20:57:00
1259,treatment,0,2024-01-01 20:58:00
1260,control,0,2024-01-01 20:59:00
1261,control,0,2024-01-01 21:00:00
1262,control,0,2024-01-01 21:01:00
1263,control,0,2024-01-01 21:02:00
1264,control,0,2024-01-01 21:03:00
1265,treatment,0,2024-01-01 21:04:00
1266,control,0,2024-01-01 21:05:00
1267,control,0,2024-01-01 21:06:00
1268,treatment,0,2024-01-01 21:07:00
1269,control,0,2024-01-01 21:08:00
1270,treatment,0,2024-01-01 21:09:00
1271,treatment,0,2024-01-01 21:10:00
1272,treatment,0,2024-01-01 21:11:00
1273,control,0,2024-01-01 21:12:00
1274,control,0,2024-01-01 21:13:00
1275,control,0,2024-01-01 21:14:00
1276,treatment,0,2024-01-01 21:15:00
1277,control,0,2024-01-01 21:16:00
1278,control,1,2024-01-01 21:17:00
1279,control,0,2024-01-01 21:18:00
1280,treatment,0,2024-01-01 21:19:00
